Id,Price
6058,225855.74618075433
13661,198142.3515135728
7992,192029.5446561543
10264,112974.82712727586
6924,176408.86118208963
9183,190765.15055458975
13325,243668.0823744288
10467,70850.42206152325
998,218029.11866331138
3700,231658.92183610395
5094,243151.54059265848
11643,142911.556246917
8496,183274.48938225026
16487,129434.62300528759
7810,293543.99786568066
15418,182052.0843711951
16355,222829.09925186296
3194,180597.67319650363
9278,239588.85496544873
2707,149070.57763947026
5688,362918.38092259614
7883,205685.10098499907
5250,253758.8677155644
12794,220523.1807998076
15958,327268.9398261627
68,310741.96616007295
9505,198418.57614732164
4162,178087.44552287977
14730,151921.39224777283
14671,374883.7313076252
13981,237058.21732606363
4445,242883.60597249502
15067,149477.84399928118
444,209862.35845479945
1613,189070.13594079908
8509,340288.43912841164
877,133412.6597423772
5170,279046.4556183232
9846,304028.7666347616
5915,185471.51259403618
12459,259096.51934521442
11318,209070.18283904318
16009,234648.28801992757
14466,285029.782036472
7896,172482.20903427817
11280,229759.33805661407
15529,268315.2816383902
3859,382127.6629880267
16193,184849.5804722774
8796,136034.80313167413
13010,182559.33167221263
8672,142871.21275682628
16756,122790.3017881252
6929,338498.82530332654
6288,248402.37591266158
2842,199974.24837328176
13446,446201.6637240031
10235,177953.3117305771
7654,244245.4771802393
15967,266269.60679442505
8048,176369.61241636655
4253,267926.3393637635
8004,342658.45237784565
1397,483594.8345748197
4799,345753.3903464384
8558,150855.35142521915
6060,203842.72732215936
5608,178280.32077561758
10515,251517.49198261485
8931,247129.3559193651
2396,282306.11551952554
4022,215693.75909963693
12471,277692.68136395264
1711,205235.03614241435
11430,204995.6834754479
9829,200509.98683828954
4425,205472.7745127425
9803,323425.48103962746
4651,344172.1720572763
2189,333916.5301789506
6368,273184.90471249295
6568,173599.2358828489
13827,71097.67359591842
4375,360367.5029790633
5622,208488.1923727899
10559,112970.19365738714
10985,250741.70962036305
159,384200.3212800926
9038,205762.1375003645
9382,422239.15861650725
11998,220697.1657466686
5184,261554.9749138152
10542,173885.61061198916
3537,72672.83091208423
13475,151547.83562594157
15536,308735.4257571513
6948,256912.86713317325
2888,232388.35424543088
2830,231705.89567170144
12064,183584.34833574304
8922,246653.57562994462
16427,214630.59853547535
14051,115038.18236118354
3251,341435.8782939338
14202,154794.5820063946
13756,136830.89841552067
1421,134150.86313565294
14187,203617.84016095058
10166,235179.35828438995
4923,113016.88272644764
11570,157350.2809191336
9844,177809.24027301228
918,166212.7508155525
8919,299196.7992938326
8818,149452.3510980836
2949,204038.37497454722
2423,124112.74713869637
15361,215882.63011214416
13254,112944.76675312626
9692,232529.77229919366
7271,310962.99358485977
2017,259784.19180971466
4036,148304.67986086247
11373,213910.83319515604
13377,252223.86845666214
9977,217905.3230710375
7410,163572.99040220797
11817,237632.87138840315
2573,177422.21575817256
6543,178757.60105322988
8819,215785.92095434395
312,138795.35837105865
14517,165379.4752924577
15090,257184.9729784119
10789,163931.50349545258
1910,190817.46470050007
14652,182541.1617369348
13121,238157.61635076776
5125,257208.63898802837
1959,194529.4963371731
12034,280146.56645045266
15595,128406.55983642074
6153,140249.8116354899
4053,211259.25551968772
10877,268774.3065294024
4529,172127.98926226384
10158,205589.58803953615
9236,192206.05855656636
5299,330512.03861693986
13059,217413.2896394127
11152,253420.439352178
11914,380715.7246244406
2442,355762.5950208237
7044,177173.85849641878
5893,178651.59442737405
5035,133609.0342825813
979,350656.9551503523
3409,191744.00382193073
6675,198176.97938484594
11650,274950.3330991757
5611,130398.46927701682
5956,170878.21853981368
16435,177753.38911037587
14599,178831.6304960113
4215,201757.3493146823
8873,162381.28525929386
14918,231151.73077327284
10011,153324.7939346372
11446,228537.10325534007
1535,180942.7100144264
14241,229298.37690268364
9543,183183.9348953455
10979,194704.09528530136
14215,324648.307626771
12365,177681.69577403425
6681,196356.68171290797
2924,254440.57928321374
6445,216740.7799934975
12032,195552.7837780051
10702,175843.48089403156
2974,169533.12587262332
3877,172684.9318158487
15147,177308.03986539663
15984,241026.62757395097
2324,493442.14293148316
7499,212962.99823554183
3801,286632.88811250543
4284,221669.66562286209
9329,183386.04110568177
3120,306153.0904516891
2531,136312.99047271034
13762,148911.2306592955
3691,180037.72239922266
8058,219789.96814201522
4897,176245.64759067775
14925,191558.31711958032
4330,142359.33856153407
5453,188991.34583229816
6559,202355.26787662954
425,338334.537251986
14024,181907.15995135345
10413,151940.31271880463
15294,187314.45505874362
2821,263719.8927211823
11509,114161.67964920869
9074,166649.95156833853
16091,299896.64070840424
3642,190682.83365307047
16124,192784.53708465208
16449,174886.61898026522
8684,192515.2377066576
2392,278732.2273348892
12234,206873.83120909502
14199,118470.65808295427
834,322437.8926693163
1484,178295.8457943579
15653,147744.2476015771
11663,173030.7539963118
15397,283450.86632863234
11385,194657.40972702135
10151,186772.9152265387
13263,137052.87621696107
4505,246141.62861506402
1851,151729.7930479587
15471,154925.16448139562
6560,238282.38115420792
4007,315781.5664947221
10251,225238.25521677532
265,218057.83134728725
14770,184304.0767681391
1353,270445.08221549605
16335,223603.142580252
10859,182032.27095928334
641,189890.3777409787
11985,204913.06599970956
8076,197346.91517896988
14160,158834.8012761357
12506,300487.26560476184
8809,199372.9887366021
6957,180333.22637816975
4478,124211.905179343
4749,234450.10256722703
12322,184227.45381480924
13910,165990.40146015395
8252,199537.12075362698
2431,276477.8739209253
12670,98678.2047837936
7537,144047.3480735805
4637,282768.7458976149
2538,190877.56546255457
15290,221640.50951986053
16072,277538.6399510723
16740,124051.37528401562
6078,171086.1049293745
16723,159779.19652844642
3847,214584.64159315982
5999,91087.61438323004
7678,250074.78083907664
4862,170411.7385441473
12468,157785.83782309562
13409,489156.48197215097
12380,225643.33842072514
8962,125204.39683895413
11004,265516.5498889484
792,155458.67673970907
5687,287550.6264336196
3906,126973.29149102919
13554,122072.01306942225
5863,113418.14886918681
13459,144032.08803485503
12378,266562.7093990125
9935,155715.33862002165
5674,172911.65031981232
4535,184010.99344310275
12310,437152.7625461287
7048,161657.3835027852
1143,334181.0419725798
16085,187917.19818735926
5358,177390.87617467428
7100,243183.69417532987
10384,180402.6551912958
5006,182130.13937978237
7371,176866.98524202162
4720,151064.3102664249
7577,225084.80270103962
15196,189851.01902783092
8467,318501.8470824366
5251,131584.18307378632
9220,148618.70133588076
2151,172809.36210537955
8081,257698.52907343564
15824,179735.9184927826
10545,275223.6521552376
13403,333811.17026563233
1559,70009.22616135821
16795,166251.53201361722
6293,182865.20631785097
16024,215281.72919755717
12167,191375.3105120522
3078,131542.8559666233
6736,225343.52991780185
12124,313078.19777730084
6489,315818.9686494286
2778,161577.5683865471
13074,176352.7962921302
4075,151624.53831193605
15195,242319.14725380507
3160,148474.1121226839
1272,235580.9710196877
14776,246631.64080835844
8497,241400.45761769492
4,183590.57492070476
15732,355436.4365706476
9111,219857.3218378108
10748,168331.75105528734
8944,182177.3957706038
1906,175031.12183972384
11283,109677.39899066403
14269,126471.61083176473
16232,197416.62330637543
1839,322165.36120673595
7894,374905.4087620093
5703,159745.6444515798
1347,315267.40552298096
4849,70817.4926735784
5618,147477.42517662875
9672,216400.32252949275
2638,151299.76717035123
1962,333718.94720195024
11717,231717.40735085707
13358,302693.81224497536
8258,70135.12130289063
8822,209947.268947916
2927,180735.03679818552
14741,255670.71875778027
8216,151082.40659070114
12317,162604.2653259729
13133,263014.74624859495
1286,162036.8706446495
13116,129497.4203954179
9198,122926.71136417042
13679,186430.55548928442
13877,153755.82767453822
5946,128013.73777311589
7428,205762.1375003645
1073,284439.74109675986
13970,164921.6020235381
8466,180396.4635316679
13135,187098.87551132188
1778,188975.92350757995
195,210345.58616446433
8973,129802.3076976466
10674,152634.86556685006
12350,135308.1581032088
10295,131645.10412783883
7251,268463.38913794025
9245,194516.63904048436
9126,118528.31999040348
7740,239212.82577826345
8956,202958.7392123473
13686,163013.4892788248
2864,175370.63874799412
7110,137260.63415306382
11331,152226.7745400852
16637,176658.03694013163
4580,248508.5466323798
8909,385110.81884789816
11932,215462.95101520274
5243,178907.90796567913
13419,277571.0015275371
3459,262516.83963432943
7053,388953.72035623586
14691,318930.233092803
12535,159708.35868376275
560,311342.9985583629
7514,258440.0217331741
5305,182454.28026969344
11231,292199.69443855016
8803,125892.14551815628
9791,168854.78737063555
130,177069.87886410655
5874,460984.556119995
1440,181807.2095378611
6474,170585.12657162308
12168,183360.2967136443
13187,256219.1790245338
9831,227789.73269831005
15943,183927.63567262015
15846,176795.5716332268
1402,205762.1375003645
4968,255059.78901336688
5131,211390.29201261664
15580,112451.13735471448
10869,226293.86674805506
4679,158134.99028335972
13908,150997.27782147378
13489,222263.00698313102
16352,124987.25078881824
5691,190997.42573111824
8780,263949.1344490664
11933,342835.80790858535
4136,367530.1008448092
12873,190779.83056571305
13330,193400.57216350126
797,144961.99558030517
6450,401072.3612256807
10056,183438.02716489407
1050,113945.02377546794
1202,175526.07887531022
6680,121772.979963071
174,205482.71234047026
6337,142349.13147369729
6704,189978.4389425093
266,136157.24632941902
9195,113677.06372220971
14668,131080.45384758792
9315,242381.6053223055
469,263873.4574041988
8852,191398.71023685057
10907,230569.02300476347
5287,421545.2362973045
4548,205527.2669053115
9637,180110.2124437023
11010,179137.45652570605
9564,173854.72598900952
2681,122822.66789579114
6776,180518.91414657392
8311,194064.96511550306
6580,197124.2994637115
14417,160660.2861050202
3892,184909.8248821976
4929,151066.54868550258
7340,261975.3260526907
13225,196776.02662818413
5581,124719.55199229353
8015,153893.40651794555
13567,152456.35137854208
10596,199148.84003152032
11291,168909.74529671163
10901,241551.97981740214
9349,249985.33700932242
4030,226386.98604645184
8357,179111.3679257146
829,173974.80181023077
5529,372115.3283385411
4134,244090.2132941049
4867,218427.95097330015
903,280674.6599792058
3701,180634.93356593073
12916,112809.29533045314
9031,188913.70949362125
1965,288244.1147509867
13851,257373.28168696738
9314,218284.61682928458
7386,175616.6545804175
4088,157409.609530302
14907,367449.9040722294
5991,208981.81623581023
10265,222720.496600157
15260,171735.8489192377
8053,182729.9300860245
9577,292474.76183466945
15509,160984.3597484106
12153,250168.87984928556
3218,248136.81797576367
4740,224340.824934777
682,184298.58701317495
12176,289978.80482619157
12385,169450.3880944561
2523,96047.68825250134
5801,179921.02882570177
12751,147557.70636263813
15121,206916.96398048926
517,361156.73124397156
4822,238960.94785851787
1129,265889.5890247964
12396,183824.06001829103
11329,240408.2693654074
11856,376230.5612657775
3653,147825.5006565839
13404,92926.85299453732
14486,444437.59908742533
3502,176320.96396072963
7717,94346.06406646647
8808,178992.8687763891
11676,218222.0182707613
7033,250938.8342584321
1681,183359.48141771756
6658,144783.11407264374
959,417820.44739684905
4871,203292.75409085565
6946,213593.82525349825
13763,220193.9517189276
15320,262463.20796050923
3065,133963.11642594132
14742,172265.08656933703
13959,122994.32538355702
2427,171228.23839036224
1716,268169.7982881964
6258,124803.22099401058
16677,158461.68918065398
206,405930.3548181314
13659,501818.5166847615
7782,148040.8884796832
3308,124510.19871258749
9073,124335.8087449087
6342,378992.8630219391
868,358334.1096545992
10153,244407.3102581826
16788,162246.2832820841
14886,150019.4359182851
4674,173915.2814933764
13599,134727.35283069973
6851,228626.29289620582
6443,240004.90226968363
9903,157954.351322788
8321,319540.2699971132
10686,193170.05782966365
11106,157270.02895744558
11845,127945.20116538108
2439,278588.71466444177
5461,372532.857633633
14559,209076.49180237154
10215,146880.0692013662
13566,400516.4804315599
16563,122525.00901212443
10492,241214.50737839445
13847,201709.7112619301
3607,201405.2634297178
2844,188214.29309451074
3499,143596.12291176213
7478,349187.85489777074
4728,316315.67130557704
10883,180059.9095466655
13602,91106.22621388313
3751,178063.15702722318
10299,183583.37460186303
13023,174064.34515257788
14498,219730.88656733077
13601,125477.19927140865
5787,147829.86254698486
7853,171039.7118870404
2429,275931.9463172684
2359,283320.3443099449
13926,229241.943972619
4278,156970.02389678397
14307,223944.21123149843
15677,321935.2053034147
9,122082.26951196532
12630,156380.2502598544
16428,388481.6048208487
13285,192734.7336585326
7902,137860.1529761669
866,110192.84954944094
6077,153758.4601109984
4015,352360.20549631113
16350,163631.4056584521
14793,132314.69598110794
1409,141258.33268004528
5199,161518.28053917605
12036,335042.8892020085
9654,147659.71253999448
13106,210753.6469483903
11780,177700.33274969063
355,214003.26587148028
6247,147488.52435300237
1045,229139.35460431493
4019,259056.1207470331
2048,232533.7089469564
14586,95511.23959477486
6720,221483.21926925573
5509,124163.52210279221
8463,248931.9276578901
3202,287673.41781154746
6910,166853.43015473697
5701,336200.495512991
1,240655.84208395434
6853,165856.21212685973
5386,182497.77702345685
9251,240338.8687018115
8580,179028.85582948968
3644,219745.5346290973
3258,189920.59291773342
329,220114.5252082673
5038,179350.00046883945
2526,173915.2814933764
2082,310714.6055133273
11081,167641.64012752022
3927,204569.96669618264
12305,183122.22258258064
10975,247590.40233332047
2590,224083.69822317318
9337,157339.83228001898
9368,175858.74019881594
16111,162746.0520188202
986,330758.7175408918
426,182455.50238817968
10040,181061.8907890495
16463,155609.609153265
3704,251377.5130892317
15406,261208.7033834046
10035,323696.2229541288
16251,142092.2761821378
9520,508825.5612523371
503,277435.319739645
8260,213161.5010642318
14309,224214.1528610755
16054,329192.5671096841
3885,255250.39667024
5924,151372.11658137248
12843,174205.55509410342
14300,123865.92449848913
12608,256012.03555506613
11437,168422.8617766146
9535,158122.15701809042
1528,196111.4093807223
11518,167378.96695205127
6401,268687.03246760485
9129,175695.6659448875
13069,190993.47377744396
16607,161761.03916693444
1473,212141.53688366708
6085,212685.99471148805
4067,242003.06657035692
9178,169993.23991671027
5090,134535.30672744644
15046,249910.14831597407
13621,175020.00769500545
16065,220424.51565153152
1944,181502.7945037525
1060,263002.1150943939
1764,263394.3251835228
1705,189435.56199162174
9961,113421.15892190168
18,299143.45388802025
10371,100952.81536035897
13185,124480.01922347359
13139,258759.28438594996
3161,279508.02799436793
11931,244250.96279371638
8759,197588.05927411877
12969,131602.7678123155
14329,261460.95822197257
3637,191512.3445813011
1165,108864.90711624184
9976,270931.39609540673
16490,205430.61065947008
2074,298937.39748931484
15364,344408.57491416426
11394,344305.9544801267
10222,243460.66608703934
5948,124149.64954039916
7494,193999.0626151349
6285,262291.4954423828
15220,144321.1650828875
3237,134309.60559607038
3528,199919.01372804164
6289,316510.60013111524
15784,177036.1133165016
15321,301027.6482324599
4562,138790.34537014656
6402,255939.50284969236
12688,210057.35979456225
3536,169669.61713381097
8426,124051.37528401562
12434,228344.46972943135
5645,192958.37378708288
15080,221443.73810877238
4677,191176.66591111547
9818,333926.23888450937
13496,176154.24676130555
15682,233954.95795417886
6284,238838.20610722678
14342,172977.96516928033
8109,205448.25766226236
14818,315349.5350166542
5724,101516.13236975949
7471,179176.51839315423
14905,197096.31938756537
9719,309729.6346920039
10637,322062.9170865539
12838,162916.07886801052
15949,194978.47232764427
2334,261251.41345362127
3416,191144.72042331102
12303,176750.7908571513
528,171156.4407044561
980,181091.3577104142
1298,141985.2014137936
13728,178251.0209199644
10842,124520.05359156035
14596,111179.23073888329
1899,457985.7539200101
16380,293217.7541951656
7855,110063.37162683332
8147,261270.14075549968
11469,174947.03073458097
5779,66862.91886226102
3389,413126.16166062333
7885,244859.05322222837
5254,423805.4129998118
6383,138701.0780152301
3498,208164.63955422974
16166,468595.3643808741
2413,253138.9773606751
14653,245010.2751530043
9345,165671.49933747132
13711,175352.64533577446
822,201582.46898470836
12640,154690.53071375214
11954,241922.2564061182
7914,390231.323631521
7394,477485.23881153815
7354,181661.18286803542
13058,161408.06454480224
4836,227655.18236751083
362,138220.67465584463
9365,164174.82057638807
211,124480.01922347359
8543,161195.17643646334
188,194794.42509349092
14196,425943.6830597201
7114,348808.50154809357
13431,214209.42856167443
12869,315496.05556179275
16681,296903.78166077536
16528,139990.4322660371
390,357347.9593858707
11752,172037.7678617262
4408,153452.42787584197
3315,180233.67765231794
16071,206086.01945445102
16535,68946.233794903
12463,233524.36018443867
12790,310393.1490443625
11787,134377.1830406406
14577,184477.82735600963
4431,236419.0176368003
10286,142277.83590511794
1676,317923.687943926
13993,303306.80721410015
4761,187033.35124468975
14670,195175.0226748909
4795,207051.82437665603
15411,253516.52176189036
2909,70524.0420611421
8236,416296.92005499697
14017,147658.09632453433
13974,283483.6866668734
6513,229938.93125302123
7695,175160.70209955788
5286,191133.79233384982
4902,226563.46735628042
1124,329396.7683852547
10436,212536.7339616764
14749,281636.4066021212
2609,210234.80441522662
14548,258476.11989851893
1566,138790.4954534472
3649,161012.26904866524
16101,265259.340101604
13095,175059.4489241715
2779,180047.7509375498
14203,143781.25891936556
11019,180624.97391385536
7653,157204.21447861491
12835,212497.97100773492
9683,282226.0024675973
6955,123780.19498613112
11504,140350.62691999058
12110,172228.16051537235
237,248579.74202086686
2612,206252.54394839387
8855,266231.99459926516
8729,133278.84787725945
11580,190689.9412469604
13807,259703.253394401
5375,274632.29457567295
16767,319995.8256080448
14540,211392.90891899978
255,321668.31928076356
3586,163250.1440038649
5671,207348.1494380733
10311,316539.0555728839
13280,212855.3306578982
1788,182826.03631173502
12128,181358.34141697313
3576,318548.5639994151
1285,216708.35638697646
13502,179320.16262042313
6518,220462.86807058242
1729,131589.03991711113
5398,171478.94172711947
12539,250849.74913865924
1476,182271.3188073156
5057,409834.03198325797
5133,240936.59723309331
2196,266575.9230650837
4041,205235.03614241435
5252,87371.25484381268
12879,162826.8639607263
13210,187783.7200169159
7390,298501.8995989216
15942,136483.3199445012
7054,130082.17524390586
14632,239452.71740814846
10208,234300.61444687028
14120,182260.73757938616
13607,217915.2712115869
9647,217650.44439029164
12134,183404.21584443265
8593,194350.70884738033
16231,137854.64948723651
12474,212364.49304796712
11640,148044.82696074393
1685,126910.29435012597
4474,171525.4706691076
15313,136577.81809710714
1736,131645.10412783883
16471,155927.15845808457
12517,217801.0405956833
15437,196521.85226682658
3381,196744.9310854635
16555,148312.6554885535
15738,181553.79962353356
2896,115497.9973421263
11356,346187.9203061741
9734,178713.4800871403
1890,169806.85172621105
15344,205925.27812147368
13575,147436.8209867846
14595,215089.75557641697
10567,221742.5772981286
12889,187167.93126997194
1213,216799.82248426432
8841,122000.35942726648
473,256631.62665258863
14853,205989.20837553337
15271,368327.8377590491
14191,265749.21020467975
12703,263951.5826311693
2649,213188.11687820143
14916,154930.79745310397
8975,134551.90142439888
12108,198793.93168080327
6070,166931.74025780716
15765,163036.16785662764
3713,136238.4295092061
1618,315048.62330865377
13874,197587.31605583846
4407,128014.17229762448
8550,179245.1145446561
15759,333007.10885590495
7808,139669.56436364056
1127,215631.35978017602
13108,303647.31994669425
4426,172487.7920756895
6175,274694.8827501225
7903,256075.21927107993
2076,85920.47083474348
9924,231757.83388767348
2322,158529.73670709223
13844,174453.05104035969
13871,139401.61976424773
5908,236127.67790525907
429,283008.7299093674
3443,138353.09255302875
170,180578.84738311675
9879,238786.5161860286
15324,236701.35613542938
15616,188901.83196650472
14217,187667.07883004268
5262,176194.54829573893
13426,222302.2137536271
13286,174315.58748801347
10464,186528.70340236946
10881,213836.48523215245
12776,124052.16342873324
10664,181062.4349007601
15237,170395.7933139458
15999,254385.51777901695
4816,290968.0969754554
13856,165743.83569938107
2701,230873.33168484032
635,194455.7611967108
4016,222962.4522067814
64,171470.99197229662
4881,205731.3317531269
7017,288156.6240376977
7184,132041.09487505181
487,170259.9439739013
15897,364659.4907570939
11444,144480.0380437396
3260,174588.4863875049
3127,158885.48688003473
7899,146976.55301912624
5705,191777.46888066584
12960,227671.29840174966
4046,176368.44911392324
2190,268025.34944952035
15787,137240.3989077629
1926,232211.8259137017
3944,183293.46436172328
14709,234690.32190676502
13046,184420.02771512762
9845,268938.47495202045
7432,95422.0415771673
11524,215843.6627970773
6393,167133.8106906339
11323,153704.5516931907
10352,216530.99463142068
6811,340435.8302014887
2606,294695.8547241503
11660,382214.50090121105
8305,226714.6248725863
7357,210916.04900298498
14796,165816.55706013856
15587,192600.54329034552
2461,305596.8290257947
5605,183523.61838407832
6554,201779.847269346
7662,255474.89939407818
11798,215138.87665444834
12078,185686.09404133089
1758,125460.03618754388
7661,400753.15379820066
3335,188496.94897875647
2854,216571.5601401212
16659,241262.83051156983
5241,283689.9378483634
16469,280066.7149177396
16098,175391.84061864275
15049,175077.1245278335
5152,87613.47096270733
2166,166744.08049493618
16465,226100.41099944274
1768,124150.43768511678
8744,269860.5411784076
10594,194044.49422473705
1339,140816.89770173922
6998,184920.98085531735
723,192914.34143757992
11357,187124.86143463835
4413,176281.21379138806
5026,208196.077420004
4412,229605.90571768646
537,148362.05162378954
10270,136863.49548464286
9571,232299.50391143668
9969,238350.01782327212
7822,69552.0696819741
6621,217273.34906127927
208,182459.53053860425
5195,207409.0033053406
7032,154601.42017425006
8263,177568.99307155146
14719,409478.6996483753
15622,191432.07233195394
4259,171314.59774177067
3085,290383.05343365896
172,179085.2399716081
7130,139790.45281693735
8767,168737.44913240933
3087,166295.75019826664
4089,261186.82961592908
11477,124881.29529640626
2246,188777.4435831441
1793,168274.39526179672
1630,190668.11482802595
1189,120052.01973889378
6050,244922.39570592917
8752,147442.79249417514
8963,209147.02758600528
9671,370889.1021668603
4820,152350.9087335031
4475,182675.49599434878
6396,215132.95038609768
8932,228441.1290018757
162,159978.59411731578
10847,125786.33722799944
5692,382994.1082959244
7316,248330.001360564
5485,232187.88514642994
9780,330282.7222452161
7307,150184.66596323205
9739,217240.10835148927
7426,160360.85752874444
835,204996.9889322651
11744,239260.7816214659
11907,177702.63798768248
5684,175318.2207307726
10335,110612.13157106678
4466,230420.03601925037
11593,123166.11905690796
244,221566.34126678272
15205,307775.85405827104
6071,179152.9704847086
9455,464540.0123621665
15862,258566.1248294771
8165,260748.9346188113
5002,240835.96351242968
5922,271997.1422052569
16616,277701.23655184096
7615,240289.5490557146
7911,214820.859083107
7748,223369.3327457893
11265,346191.6872387653
15820,185078.53527261372
6648,182686.67026430124
7117,210419.40961176346
10262,176265.24198422607
2853,219746.0715524315
4606,186322.7279911722
12747,147329.59669399206
3953,149204.49615136112
3552,207880.83618281412
2675,184190.0306392168
4611,194131.18604793798
2025,202633.02856198617
5424,205062.37839330055
8546,135543.44735845237
8875,165469.8134118385
2807,270748.5284129604
8578,225439.14444827518
786,368675.1202851662
3945,219738.43456476837
16733,135728.58083454942
16191,148302.38069244954
12669,167896.11956120073
10493,155330.0873395209
6671,221211.25136835864
9330,198666.64030442302
1622,161958.537451341
8713,215696.54663541247
8696,210857.09206212725
9187,254626.87084650405
14551,144610.8364666128
2646,283404.3328061702
9563,287813.8579404255
4031,178247.31293105643
5155,189360.9474018096
12116,332138.89916362235
3834,379998.7568033837
7785,201107.26606151764
307,172895.26815855224
13663,177492.78268316956
16357,128568.59933594195
10646,149765.27674581736
5615,171651.03981970274
4604,173446.9787706075
9308,181752.3796125113
16789,260307.64600555305
15721,200038.18120232972
4994,357150.7595548532
5454,156606.78551376148
4034,215902.7846741739
1420,184665.24151059773
6453,143879.73575681623
8167,182875.03464120755
11657,262351.0444176758
14356,384771.8528018567
2024,222041.20262399473
7701,90044.09543050281
6291,179290.23781781414
789,176419.5214311431
16315,273683.0058228151
3677,185982.791640035
13309,133808.83367563022
2088,97140.37993060141
3707,185259.9026481383
5240,225325.7139395028
13197,179859.4963133777
3147,135648.50783191726
76,296314.9548903182
14287,149961.38080180067
7940,244679.8163696276
2515,111948.30044853814
4891,232515.50952171214
7623,315555.5006264525
10671,375478.2750649215
13030,174090.82180990875
14686,234424.88218582192
13272,261891.36781792992
14954,237188.24181733897
16264,236575.43795009228
14461,212668.1933762138
13107,235811.7545712763
8740,340141.4577798939
2824,275893.3392074283
1645,143614.500059493
15613,173804.75423042628
4803,203456.18468063406
971,160711.97009191674
13952,187655.12502897828
3320,169857.85674667705
15110,173924.93073795034
2440,196862.50820688735
10462,143142.458100089
6011,302371.4391713843
9405,124150.43768511678
511,161086.7782936274
4141,242449.9925093603
11651,160461.91031575858
343,206031.87632782906
14750,238714.21251662393
3711,160722.0721858593
6322,151631.13695434417
6533,205304.18185974014
6089,206377.4892533591
286,327007.7022787747
7639,112690.07579871685
16722,202801.43298003374
9157,298114.4285663141
7137,291626.3141795228
6669,268624.4611378268
3326,335882.61098770134
5820,156850.36882282348
11604,219044.99505199838
16087,183242.16079678052
5327,202664.3070362673
13639,203037.40440210447
349,333828.6069699871
15181,332445.3458791239
4821,249104.53860939044
1740,201215.47429430342
3450,144787.41225297298
16064,120656.58689455324
1804,112755.69566803963
5296,127319.62904631156
5346,516568.1871088711
4723,327644.2540556479
417,170687.25360274714
15756,134487.51719220044
14090,177840.93160718548
14778,265779.31950694806
2560,172084.5297309606
12920,87381.49629637209
8249,146943.99211950853
7125,155151.3355080803
11732,152052.7647960455
13365,283761.4184700026
5361,360274.2497890798
15937,297961.74502595613
2591,195813.69266819232
15706,187370.60630796276
2105,218801.07494197116
7220,336534.8929124212
14562,208679.31834201506
6836,175384.82669914063
8180,267433.39988776436
4695,134307.55729897984
5783,333048.93515870086
4780,195764.34989899612
12504,174956.77380764473
